partido_slug,anio,equipo,jugador_slug,jugador_nombre,posicion,camiseta,seccion,es_capitan
2022_holanda_argentina,2022,Argentina,german_pezzella,German Pezzella,DF,6,ingresado,False
2022_holanda_argentina,2022,Argentina,leandro_paredes,Leandro Paredes,MC,5,ingresado,False
2022_holanda_argentina,2022,Argentina,angel_di_maria,Angel Di Maria,DL,11,ingresado,False
2022_holanda_argentina,2022,Argentina,lautaro_martinez,Lautaro Martinez,DL,22,ingresado,False
2022_holanda_argentina,2022,Argentina,franco_armani,Franco Armani,AR,1,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,geronimo_rulli,Geronimo Rulli,AR,12,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,juan_foyth,Juan Foyth,DF,2,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,exequiel_palacios,Exequiel Palacios,MC,14,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,thiago_almada,Thiago Almada,MC,16,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,alejandro_gomez,Alejandro Gomez,MC,17,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,guido_rodriguez,Guido Rodriguez,MC,18,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,angel_correa,Ángel Correa,DL,15,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,paulo_dybala,Paulo Dybala,DL,21,suplente_no_jugo,False
2022_holanda_argentina,2022,Argentina,,Lionel Scaloni,DT,,entrenador,False
2022_croacia_brasil,2022,Croacia,dominik_livakovic,Dominik Livaković,AR,1,titular,False
2022_croacia_brasil,2022,Croacia,dejan_lovren,Dejan Lovren,DF,6,titular,False
2022_croacia_brasil,2022,Croacia,borna_sosa,Borna Sosa,DF,19,titular,False
2022_croacia_brasil,2022,Croacia,josko_gvardiol,Josko Gvardiol,DF,20,titular,False
2022_croacia_brasil,2022,Croacia,josip_juranovic,Josip Juranovic,DF,22,titular,False
2022_croacia_brasil,2022,Croacia,mateo_kovacic,Mateo Kovacic,MC,8,titular,False
2022_croacia_brasil,2022,Croacia,luka_modric,Luka Modric,MC,10,titular,True
2022_croacia_brasil,2022,Croacia,marcelo_brozovic,Marcelo Brozovic,MC,11,titular,False
2022_croacia_brasil,2022,Croacia,mario_pasalic,Mario Pasalic,MC,15,titular,False
2022_croacia_brasil,2022,Croacia,ivan_perisic,Ivan Perisic,DL,4,titular,False
2022_croacia_brasil,2022,Croacia,andrej_kramaric,Andrej Kramarić,DL,9,titular,False
2022_croacia_brasil,2022,Croacia,lovro_majer,Lovro Majer,MC,7,ingresado,False
2022_croacia_brasil,2022,Croacia,nikola_vlasic,Nikola Vlasic,MC,13,ingresado,False
2022_croacia_brasil,2022,Croacia,bruno_petkovic,Bruno Petkovic,DL,16,ingresado,False
2022_croacia_brasil,2022,Croacia,ante_budimir,Ante Budimir,DL,17,ingresado,False
2022_croacia_brasil,2022,Croacia,mislav_orsic,Mislav Orsic,DL,18,ingresado,False
2022_croacia_brasil,2022,Croacia,ivo_grbic,Ivo Grbic,AR,12,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,ivica_ivusic,Ivica Ivusic,AR,23,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,josip_stanisic,Josip Stanisic,DF,2,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,borna_barisic,Borna Barisic,DF,3,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,martin_erlic,Martin Erlic,DF,5,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,domagoj_vida,Domagoj Vida,DF,21,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,josip_sutalo,Josip Sutalo,DF,24,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,luka_sucic,Luka Sucic,MC,25,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,kristijan_jakic,Kristijan Jakic,MC,26,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,marko_livaja,Marko Livaja,DL,14,suplente_no_jugo,False
2022_croacia_brasil,2022,Croacia,,Zlatko Dalic,DT,,entrenador,False
2022_croacia_brasil,2022,Brasil,alisson,Alisson,AR,1,titular,False
2022_croacia_brasil,2022,Brasil,danilo,Danilo,DF,2,titular,False
2022_croacia_brasil,2022,Brasil,thiago_silva,Thiago Silva,DF,3,titular,True
2022_croacia_brasil,2022,Brasil,marquinhos,Marquinhos,DF,4,titular,False
2022_croacia_brasil,2022,Brasil,eder_militao,Eder Militao,DF,14,titular,False
2022_croacia_brasil,2022,Brasil,casemiro,Casemiro,MC,5,titular,False
2022_croacia_brasil,2022,Brasil,lucas_paqueta,Lucas Paqueta,MC,7,titular,False
2022_croacia_brasil,2022,Brasil,richarlison,Richarlison,DL,9,titular,False
2022_croacia_brasil,2022,Brasil,neymar,Neymar Jr.,DL,10,titular,False
2022_croacia_brasil,2022,Brasil,raphinha,Raphinha,DL,11,titular,False
2022_croacia_brasil,2022,Brasil,vinicius_junior,Vinicius Junior,DL,20,titular,False
2022_croacia_brasil,2022,Brasil,alex_sandro,Alex Sandro,DF,6,ingresado,False
2022_croacia_brasil,2022,Brasil,fred_rodrigues,Fred,MC,8,ingresado,False
2022_croacia_brasil,2022,Brasil,antony,Antony,DL,19,ingresado,False
2022_croacia_brasil,2022,Brasil,rodrygo,Rodrygo,DL,21,ingresado,False
2022_croacia_brasil,2022,Brasil,pedro_guilherme,Pedro,DL,25,ingresado,False
2022_croacia_brasil,2022,Brasil,weverton,Weverton,AR,12,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,ederson,Ederson,AR,23,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,dani_alves,Dani Alves,DF,13,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,alex_telles,Alex Telles,DF,16,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,bremer,Bremer,DF,24,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,fabinho,Fabinho,MC,15,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,bruno_guimaraes,Bruno Guimaraes,MC,17,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,everton_ribeiro,Everton Ribeiro,MC,22,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,gabriel_jesus,Gabriel Jesus,DL,18,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,gabriel_martinelli,Gabriel Martinelli,DL,26,suplente_no_jugo,False
2022_croacia_brasil,2022,Brasil,,Tite,DT,,entrenador,False
2022_inglaterra_francia,2022,Inglaterra,jordan_pickford,Jordan Pickford,AR,1,titular,False
2022_inglaterra_francia,2022,Inglaterra,kyle_walker,Kyle Walker,DF,2,titular,False
2022_inglaterra_francia,2022,Inglaterra,luke_shaw,Luke Shaw,DF,3,titular,False
2022_inglaterra_francia,2022,Inglaterra,john_stones,John Stones,DF,5,titular,False
2022_inglaterra_francia,2022,Inglaterra,harry_maguire,Harry Maguire,DF,6,titular,False
2022_inglaterra_francia,2022,Inglaterra,declan_rice,Declan Rice,MC,4,titular,False
2022_inglaterra_francia,2022,Inglaterra,jordan_henderson,Jordan Henderson,MC,8,titular,False
2022_inglaterra_francia,2022,Inglaterra,phil_foden,Phil Foden,MC,20,titular,False
2022_inglaterra_francia,2022,Inglaterra,jude_bellingham,Jude Bellingham,MC,22,titular,False
2022_inglaterra_francia,2022,Inglaterra,harry_kane,Harry Kane,DL,9,titular,True
2022_inglaterra_francia,2022,Inglaterra,bukayo_saka,Bukayo Saka,DL,17,titular,False
2022_inglaterra_francia,2022,Inglaterra,mason_mount,Mason Mount,MC,19,ingresado,False
2022_inglaterra_francia,2022,Inglaterra,jack_grealish,Jack Grealish,DL,7,ingresado,False
2022_inglaterra_francia,2022,Inglaterra,raheem_sterling,Raheem Sterling,DL,10,ingresado,False
2022_inglaterra_francia,2022,Inglaterra,marcus_rashford,Marcus Rashford,DL,11,ingresado,False
2022_inglaterra_francia,2022,Inglaterra,nick_pope,Nick Pope,AR,13,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,aaron_ramsdale,Aaron Ramsdale,AR,23,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,kieran_trippier,Kieran Trippier,DF,12,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,eric_dier,Eric Dier,DF,15,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,connor_coady,Connor Coady,DF,16,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,trent_alexander_arnold,Trent Alexander-Arnold,DF,18,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,ben_white,Ben White,DF,21,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,kalvin_phillips,Kalvin Phillips,MC,14,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,james_maddison,James Maddison,MC,25,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,connor_gallagher,Connor Gallagher,MC,26,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,callum_wilson,Callum Wilson,DL,24,suplente_no_jugo,False
2022_inglaterra_francia,2022,Inglaterra,,Gareth Southgate,DT,,entrenador,False
2022_inglaterra_francia,2022,Francia,hugo_lloris,Hugo Lloris,AR,1,titular,True
2022_inglaterra_francia,2022,Francia,raphael_varane,Raphael Varane,DF,4,titular,False
2022_inglaterra_francia,2022,Francia,jules_kounde,Jules Koundé,DF,5,titular,False
2022_inglaterra_francia,2022,Francia,dayot_upamecano,Dayot Upamecano,DF,18,titular,False
2022_inglaterra_francia,2022,Francia,theo_hernandez,Théo Hernandez,DF,22,titular,False
2022_inglaterra_francia,2022,Francia,aurelien_tchouameni,Aurélien Tchouaméni,MC,8,titular,False
2022_inglaterra_francia,2022,Francia,adrien_rabiot,Adrien Rabiot,MC,14,titular,False
2022_inglaterra_francia,2022,Francia,antoine_griezmann,Antoine Griezmann,DL,7,titular,False
2022_inglaterra_francia,2022,Francia,olivier_giroud,Olivier Giroud,DL,9,titular,False
2022_inglaterra_francia,2022,Francia,kylian_mbappe,Kylian Mbappé,DL,10,titular,False
2022_inglaterra_francia,2022,Francia,ousmane_dembele,Ousmane Dembélé,DL,11,titular,False
2022_inglaterra_francia,2022,Francia,kingsley_coman,Kingsley Coman,DL,20,ingresado,False
2022_inglaterra_francia,2022,Francia,steve_mandanda,Steve Mandanda,AR,16,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,alphonse_areola,Alphonse Areola,AR,23,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,benjamin_pavard,Benjamin Pavard,DF,2,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,axel_disasi,Axel Disasi,DF,3,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,youssouf_fofana,Youssouf Fofana,DF,13,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,william_saliba,William Saliba,DF,17,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,ibrahima_konate,Ibrahima Konaté,DF,24,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,matteo_guendouzi,Mattéo Guendouzi,MC,6,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,jordan_veretout,Jordan Veretout,MC,15,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,eduardo_camavinga,Eduardo Camavinga,MC,25,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,randal_kolo_muani,Randal Kolo Muani,DL,12,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,marcus_thuram,Marcus Thuram,DL,26,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,lucas_hernandez,Lucas Hernandez,DF,21,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,karim_benzema,Karim Benzema,DL,19,suplente_no_jugo,False
2022_inglaterra_francia,2022,Francia,,Didier Deschamps,DT,,entrenador,False
2022_marruecos_portugal,2022,Marruecos,yassine_bounou,Yassine Bounou,AR,1,titular,False
2022_marruecos_portugal,2022,Marruecos,achraf_hakimi,Achraf Hakimi,DF,2,titular,False
2022_marruecos_portugal,2022,Marruecos,romain_saiss,Romain Saïss,DF,6,titular,True
2022_marruecos_portugal,2022,Marruecos,jawad_el_yamiq,Jawad El-Yamiq,DF,18,titular,False
2022_marruecos_portugal,2022,Marruecos,yahia_attitat_allal,Yahia Attitat-Allal,DF,25,titular,False
2022_marruecos_portugal,2022,Marruecos,sofyan_amrabat,Sofyan Amrabat,MC,4,titular,False
2022_marruecos_portugal,2022,Marruecos,hakim_ziyech,Hakim Ziyech,MC,7,titular,False
2022_marruecos_portugal,2022,Marruecos,azzedine_ounahi,Azzedine Ounahi,MC,8,titular,False
2022_marruecos_portugal,2022,Marruecos,selim_amallah,Selim Amallah,MC,15,titular,False
2022_marruecos_portugal,2022,Marruecos,sofiane_boufal,Sofiane Boufal,MC,17,titular,False
2022_marruecos_portugal,2022,Marruecos,youssef_en_nesyri,Youssef En-Nesyri,DL,19,titular,False
2022_marruecos_portugal,2022,Marruecos,achraf_dari,Achraf Dari,DF,20,ingresado,False
2022_marruecos_portugal,2022,Marruecos,badr_benoun,Badr Benoun,DF,24,ingresado,False
2022_marruecos_portugal,2022,Marruecos,zakaria_aboukhlal,Zakaria Aboukhlal,MC,14,ingresado,False
2022_marruecos_portugal,2022,Marruecos,yahya_jabrane,Yahya Jabrane,MC,26,ingresado,False
2022_marruecos_portugal,2022,Marruecos,walid_cheddira,Walid Cheddira,DL,21,ingresado,False
2022_marruecos_portugal,2022,Marruecos,munir_mohand,Munir El Kajoui,AR,12,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,ahmed_reda_tagnaouti,Ahmed Reda Tagnaouti,AR,22,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,noussair_mazraoui,Noussair Mazraoui,DF,3,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,nayef_aguerd,Nayef Aguerd,DF,5,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,anass_zaroury,Anass Zaroury,MC,10,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,ilias_chair,Ilias Chair,MC,13,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,bilel_el_khanouss,Bilel El Khanouss,MC,23,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,abderrazak_hamdallah,Abderrazak Hamdallah,DL,9,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,abdelhamid_sabiri,Abdelhamid Sabiri,DL,11,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,abde_ezzalzouli,Abdé Ezzalzouli,DL,16,suplente_no_jugo,False
2022_marruecos_portugal,2022,Marruecos,,Walid Regragui,DT,,entrenador,False
2022_marruecos_portugal,2022,Portugal,diogo_costa,Diogo Costa,AR,22,titular,False
2022_marruecos_portugal,2022,Portugal,diogo_dalot,Diogo Dalot,DF,2,titular,False
2022_marruecos_portugal,2022,Portugal,pepe,Pepe,DF,3,titular,True
2022_marruecos_portugal,2022,Portugal,ruben_dias,Rúben Dias,DF,4,titular,False
2022_marruecos_portugal,2022,Portugal,raphael_guerreiro,Raphaël Guerreiro,DF,5,titular,False
2022_marruecos_portugal,2022,Portugal,bruno_fernandes,Bruno Fernandes,MC,8,titular,False
2022_marruecos_portugal,2022,Portugal,ruben_neves,Rúben Neves,MC,18,titular,False
2022_marruecos_portugal,2022,Portugal,otavio_monteiro,Otávio Monteiro,MC,25,titular,False
2022_marruecos_portugal,2022,Portugal,bernardo_silva,Bernardo Silva,DL,10,titular,False
2022_marruecos_portugal,2022,Portugal,joao_felix,João Félix,DL,11,titular,False
2022_marruecos_portugal,2022,Portugal,goncalo_ramos,Gonçalo Ramos,DL,26,titular,False
2022_marruecos_portugal,2022,Portugal,joao_cancelo,João Cancelo,DF,20,ingresado,False
2022_marruecos_portugal,2022,Portugal,vitinha,Vitinha,MC,16,ingresado,False
2022_marruecos_portugal,2022,Portugal,cristiano_ronaldo,Cristiano Ronaldo,DL,7,ingresado,False
2022_marruecos_portugal,2022,Portugal,rafael_leao,Rafael Leão,DL,15,ingresado,False
2022_marruecos_portugal,2022,Portugal,ricardo_horta,Ricardo Horta,DL,21,ingresado,False
2022_marruecos_portugal,2022,Portugal,rui_patricio,Rui Patricio,AR,1,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,jose_sa,José Sá,AR,12,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,danilo_pereira,Danilo Pereira,DF,13,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,nuno_mendes,Nuno Mendes,DF,19,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,antonio_silva,António Silva,DF,24,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,joao_palhinha,João Palhinha,MC,6,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,william_carvalho,William Carvalho,MC,14,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,joao_mario,João Mário,MC,17,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,matheus_nunes,Matheus Nunes,MC,23,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,andre_silva,André Silva,DL,9,suplente_no_jugo,False
2022_marruecos_portugal,2022,Portugal,,Fernando Santos,DT,,entrenador,False
2022_argentina_croacia,2022,Argentina,emiliano_martinez,Emiliano Martinez,AR,23,titular,False
2022_argentina_croacia,2022,Argentina,nicolas_tagliafico,Nicolas Tagliafico,DF,3,titular,False
2022_argentina_croacia,2022,Argentina,cristian_romero,Cristian Romero,DF,13,titular,False
2022_argentina_croacia,2022,Argentina,nicolas_otamendi,Nicolas Otamendi,DF,19,titular,False
2022_argentina_croacia,2022,Argentina,nahuel_molina,Nahuel Molina,DF,26,titular,False
2022_argentina_croacia,2022,Argentina,leandro_paredes,Leandro Paredes,MC,5,titular,False
2022_argentina_croacia,2022,Argentina,rodrigo_de_paul,Rodrigo De Paul,MC,7,titular,False
2022_argentina_croacia,2022,Argentina,alexis_mac_allister,Alexis Mac Allister,MC,20,titular,False
2022_argentina_croacia,2022,Argentina,enzo_fernandez,Enzo Fernandez,MC,24,titular,False
2022_argentina_croacia,2022,Argentina,julian_alvarez,Julian Alvarez,DL,9,titular,False
2022_argentina_croacia,2022,Argentina,lionel_messi,Lionel Messi,DL,10,titular,True
2022_argentina_croacia,2022,Argentina,juan_foyth,Juan Foyth,DF,2,ingresado,False
2022_argentina_croacia,2022,Argentina,lisandro_martinez,Lisandro Martinez,DF,25,ingresado,False
2022_argentina_croacia,2022,Argentina,exequiel_palacios,Exequiel Palacios,MC,14,ingresado,False
2022_argentina_croacia,2022,Argentina,angel_correa,Ángel Correa,DL,15,ingresado,False
2022_argentina_croacia,2022,Argentina,paulo_dybala,Paulo Dybala,DL,21,ingresado,False
2022_argentina_croacia,2022,Argentina,franco_armani,Franco Armani,AR,1,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,geronimo_rulli,Geronimo Rulli,AR,12,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,german_pezzella,German Pezzella,DF,6,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,thiago_almada,Thiago Almada,MC,16,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,alejandro_gomez,Alejandro Gomez,MC,17,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,guido_rodriguez,Guido Rodriguez,MC,18,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,angel_di_maria,Angel Di Maria,DL,11,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,lautaro_martinez,Lautaro Martinez,DL,22,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,gonzalo_montiel,Gonzalo Montiel,DF,4,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,marcos_acuna,Marcos Acuña,MC,8,suplente_no_jugo,False
2022_argentina_croacia,2022,Argentina,,Lionel Scaloni,DT,,entrenador,False
2022_argentina_croacia,2022,Croacia,dominik_livakovic,Dominik Livaković,AR,1,titular,False
2022_argentina_croacia,2022,Croacia,dejan_lovren,Dejan Lovren,DF,6,titular,False
2022_argentina_croacia,2022,Croacia,borna_sosa,Borna Sosa,DF,19,titular,False
2022_argentina_croacia,2022,Croacia,josko_gvardiol,Josko Gvardiol,DF,20,titular,False
2022_argentina_croacia,2022,Croacia,josip_juranovic,Josip Juranovic,DF,22,titular,False
2022_argentina_croacia,2022,Croacia,mateo_kovacic,Mateo Kovacic,MC,8,titular,False
2022_argentina_croacia,2022,Croacia,luka_modric,Luka Modric,MC,10,titular,True
2022_argentina_croacia,2022,Croacia,marcelo_brozovic,Marcelo Brozovic,MC,11,titular,False
2022_argentina_croacia,2022,Croacia,mario_pasalic,Mario Pasalic,MC,15,titular,False
2022_argentina_croacia,2022,Croacia,ivan_perisic,Ivan Perisic,DL,4,titular,False
2022_argentina_croacia,2022,Croacia,andrej_kramaric,Andrej Kramarić,DL,9,titular,False
2022_argentina_croacia,2022,Croacia,lovro_majer,Lovro Majer,MC,7,ingresado,False
2022_argentina_croacia,2022,Croacia,nikola_vlasic,Nikola Vlasic,MC,13,ingresado,False
2022_argentina_croacia,2022,Croacia,marko_livaja,Marko Livaja,DL,14,ingresado,False
2022_argentina_croacia,2022,Croacia,bruno_petkovic,Bruno Petkovic,DL,16,ingresado,False
2022_argentina_croacia,2022,Croacia,mislav_orsic,Mislav Orsic,DL,18,ingresado,False
2022_argentina_croacia,2022,Croacia,ivo_grbic,Ivo Grbic,AR,12,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,ivica_ivusic,Ivica Ivusic,AR,23,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,josip_stanisic,Josip Stanisic,DF,2,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,borna_barisic,Borna Barisic,DF,3,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,martin_erlic,Martin Erlic,DF,5,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,domagoj_vida,Domagoj Vida,DF,21,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,josip_sutalo,Josip Sutalo,DF,24,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,luka_sucic,Luka Sucic,MC,25,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,kristijan_jakic,Kristijan Jakic,MC,26,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,ante_budimir,Ante Budimir,DL,17,suplente_no_jugo,False
2022_argentina_croacia,2022,Croacia,,Zlatko Dalic,DT,,entrenador,False
2022_francia_marruecos,2022,Francia,hugo_lloris,Hugo Lloris,AR,1,titular,True
2022_francia_marruecos,2022,Francia,raphael_varane,Raphael Varane,DF,4,titular,False
2022_francia_marruecos,2022,Francia,jules_kounde,Jules Koundé,DF,5,titular,False
2022_francia_marruecos,2022,Francia,youssouf_fofana,Youssouf Fofana,DF,13,titular,False
2022_francia_marruecos,2022,Francia,theo_hernandez,Théo Hernandez,DF,22,titular,False
2022_francia_marruecos,2022,Francia,ibrahima_konate,Ibrahima Konaté,DF,24,titular,False
